person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
39.0,female,Associate,180805.0,19,RENT,20000.0,HOMEIMPROVEMENT,10.08,0.11,17.0,635,No,0
23.0,female,Bachelor,71325.0,4,MORTGAGE,4000.0,MEDICAL,8.0,0.06,3.0,518,Yes,0
25.0,male,High School,118678.0,0,OWN,2000.0,HOMEIMPROVEMENT,7.37,0.02,3.0,647,No,0
24.0,male,Bachelor,80261.0,0,RENT,11875.0,DEBTCONSOLIDATION,14.09,0.15,3.0,619,No,1
22.0,female,Bachelor,36979.0,1,MORTGAGE,5000.0,EDUCATION,11.89,0.14,4.0,631,No,1
31.0,female,Doctorate,51176.0,11,OWN,7200.0,HOMEIMPROVEMENT,9.99,0.14,8.0,658,Yes,0
24.0,female,Master,78950.0,1,RENT,14000.0,EDUCATION,11.65,0.18,3.0,614,No,0
26.0,male,Bachelor,80262.0,6,MORTGAGE,2456.0,VENTURE,11.14,0.03,5.0,631,Yes,0
34.0,female,High School,51660.0,11,RENT,2000.0,VENTURE,14.74,0.04,11.0,657,No,0
23.0,female,Bachelor,91154.0,0,RENT,13000.0,DEBTCONSOLIDATION,6.91,0.14,2.0,675,No,0
42.0,female,Associate,149604.0,16,MORTGAGE,6400.0,DEBTCONSOLIDATION,6.99,0.04,16.0,724,Yes,0
23.0,female,Associate,145030.0,1,MORTGAGE,25000.0,PERSONAL,15.31,0.17,3.0,616,No,0
35.0,female,Bachelor,152750.0,14,MORTGAGE,13000.0,DEBTCONSOLIDATION,10.38,0.09,8.0,612,No,0
24.0,male,Associate,63101.0,1,RENT,10000.0,DEBTCONSOLIDATION,7.88,0.16,4.0,642,No,0
25.0,female,High School,38246.0,4,RENT,4000.0,VENTURE,12.61,0.1,3.0,603,No,1
26.0,female,Bachelor,68324.0,3,MORTGAGE,20000.0,EDUCATION,13.57,0.29,4.0,669,No,0
25.0,female,High School,32604.0,0,RENT,4800.0,PERSONAL,10.65,0.15,4.0,535,Yes,0
27.0,female,Bachelor,50213.0,5,RENT,6000.0,PERSONAL,7.66,0.12,7.0,607,Yes,0
36.0,female,High School,77447.0,14,MORTGAGE,8000.0,HOMEIMPROVEMENT,7.05,0.1,6.0,695,Yes,0
26.0,male,Associate,40581.0,3,RENT,4000.0,DEBTCONSOLIDATION,6.59,0.1,7.0,652,No,0
28.0,male,Associate,270644.0,2,MORTGAGE,15944.0,EDUCATION,13.03,0.06,6.0,596,Yes,0
44.0,male,Bachelor,61164.0,20,RENT,4500.0,PERSONAL,12.37,0.07,18.0,697,Yes,0
25.0,male,Master,38171.0,4,RENT,14807.0,DEBTCONSOLIDATION,9.88,0.39,4.0,686,No,1
35.0,female,High School,121052.0,13,MORTGAGE,9000.0,MEDICAL,10.99,0.07,8.0,515,Yes,0
25.0,female,High School,111665.0,5,MORTGAGE,24181.0,EDUCATION,9.96,0.22,4.0,574,Yes,0
38.0,male,High School,94802.0,15,MORTGAGE,4575.0,VENTURE,7.74,0.05,14.0,609,Yes,0
23.0,female,Bachelor,79086.0,3,MORTGAGE,15000.0,EDUCATION,14.5,0.19,4.0,561,No,0
25.0,female,Master,123310.0,3,MORTGAGE,13913.0,DEBTCONSOLIDATION,8.34,0.11,3.0,648,No,0
24.0,male,Bachelor,56026.0,2,RENT,5700.0,DEBTCONSOLIDATION,7.66,0.1,3.0,683,No,0
23.0,female,Associate,24038.0,0,RENT,6233.0,HOMEIMPROVEMENT,8.22,0.26,3.0,667,No,1
32.0,male,High School,58907.0,10,OWN,3000.0,EDUCATION,5.79,0.05,7.0,628,Yes,0
26.0,male,Associate,55190.0,4,RENT,6000.0,VENTURE,11.71,0.11,2.0,633,No,0
33.0,male,Bachelor,80158.0,10,RENT,10000.0,VENTURE,11.35,0.12,10.0,613,Yes,0
33.0,female,High School,41577.0,8,RENT,17000.0,EDUCATION,11.48,0.41,9.0,618,No,1
22.0,female,High School,60937.0,0,RENT,13000.0,MEDICAL,12.23,0.21,3.0,633,No,0
23.0,female,Bachelor,67137.0,1,RENT,3600.0,PERSONAL,5.99,0.05,3.0,694,Yes,0
31.0,male,Associate,63337.0,7,RENT,10000.0,VENTURE,11.83,0.16,7.0,582,Yes,0
25.0,male,Master,44481.0,0,RENT,7500.0,DEBTCONSOLIDATION,13.49,0.17,4.0,605,No,0
35.0,male,Bachelor,498907.0,13,MORTGAGE,15500.0,HOMEIMPROVEMENT,16.45,0.03,10.0,713,Yes,0
21.0,female,Bachelor,42760.0,0,OWN,3000.0,EDUCATION,15.58,0.07,3.0,689,Yes,0
24.0,female,Bachelor,109136.0,0,MORTGAGE,12000.0,EDUCATION,12.18,0.11,3.0,701,Yes,0
41.0,male,Bachelor,38067.0,18,RENT,9250.0,HOMEIMPROVEMENT,16.49,0.24,13.0,685,No,1
35.0,male,Master,133018.0,13,MORTGAGE,9000.0,DEBTCONSOLIDATION,11.71,0.07,9.0,597,No,0
24.0,female,Associate,72831.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.71,0.14,2.0,608,Yes,0
24.0,male,Bachelor,44228.0,2,RENT,3600.0,DEBTCONSOLIDATION,7.29,0.08,2.0,578,Yes,0
23.0,female,High School,97019.0,1,MORTGAGE,4000.0,PERSONAL,7.51,0.04,3.0,650,Yes,0
26.0,female,Associate,80365.0,4,OWN,18000.0,HOMEIMPROVEMENT,13.49,0.22,3.0,596,Yes,0
30.0,male,Associate,90782.0,5,MORTGAGE,12000.0,MEDICAL,7.48,0.13,9.0,563,Yes,0
24.0,female,Bachelor,121061.0,3,RENT,20000.0,HOMEIMPROVEMENT,11.71,0.17,3.0,684,No,0
21.0,male,Bachelor,37106.0,0,RENT,2500.0,DEBTCONSOLIDATION,7.14,0.07,4.0,563,No,1
29.0,male,Master,72440.0,6,RENT,10000.0,MEDICAL,13.01,0.14,7.0,571,No,1
41.0,male,Associate,37774.0,23,RENT,6500.0,DEBTCONSOLIDATION,10.65,0.17,12.0,569,No,0
24.0,female,Master,54737.0,5,RENT,2000.0,PERSONAL,12.29,0.04,3.0,656,Yes,0
25.0,female,Bachelor,135937.0,1,MORTGAGE,18000.0,PERSONAL,11.14,0.13,3.0,568,Yes,0
30.0,male,Associate,96744.0,9,RENT,14400.0,PERSONAL,13.44,0.15,6.0,528,Yes,0
28.0,female,Bachelor,78939.0,5,OWN,1450.0,HOMEIMPROVEMENT,9.76,0.02,6.0,631,No,0
32.0,male,High School,15154.0,9,RENT,6200.0,EDUCATION,6.17,0.41,9.0,571,No,1
25.0,male,Bachelor,122784.0,1,MORTGAGE,6634.0,MEDICAL,10.89,0.05,3.0,630,Yes,0
25.0,male,Associate,72840.0,0,RENT,3000.0,EDUCATION,17.58,0.04,2.0,605,Yes,0
28.0,male,Bachelor,31375.0,0,RENT,7000.0,DEBTCONSOLIDATION,12.53,0.22,8.0,661,No,0
22.0,male,Master,51478.0,2,RENT,6000.0,EDUCATION,11.01,0.12,3.0,669,Yes,0
26.0,male,Master,132284.0,5,MORTGAGE,2272.0,PERSONAL,7.79,0.02,4.0,592,No,0
34.0,female,Bachelor,43400.0,10,MORTGAGE,9000.0,EDUCATION,13.47,0.21,8.0,644,Yes,0
23.0,male,Associate,66391.0,0,RENT,19000.0,DEBTCONSOLIDATION,11.14,0.29,4.0,636,No,1
22.0,male,Bachelor,24582.0,2,RENT,6495.0,PERSONAL,10.99,0.26,3.0,462,No,1
23.0,male,Bachelor,128257.0,0,MORTGAGE,8550.0,MEDICAL,9.88,0.07,2.0,525,Yes,0
25.0,male,Bachelor,115058.0,2,RENT,8000.0,DEBTCONSOLIDATION,10.36,0.07,3.0,603,Yes,0
25.0,male,High School,65985.0,1,RENT,10000.0,PERSONAL,11.46,0.15,4.0,627,Yes,0
43.0,female,High School,78961.0,20,MORTGAGE,6000.0,VENTURE,7.49,0.08,17.0,685,Yes,0
25.0,female,Master,54583.0,7,MORTGAGE,2700.0,HOMEIMPROVEMENT,11.01,0.05,4.0,621,Yes,0
25.0,female,Bachelor,122185.0,0,MORTGAGE,25000.0,DEBTCONSOLIDATION,16.69,0.2,4.0,611,No,1
25.0,male,Bachelor,115100.0,0,RENT,15000.0,VENTURE,12.42,0.13,2.0,531,Yes,0
24.0,female,Associate,64962.0,6,RENT,9800.0,HOMEIMPROVEMENT,6.17,0.15,4.0,613,No,0
23.0,female,Bachelor,79072.0,0,RENT,6000.0,EDUCATION,11.99,0.08,2.0,627,Yes,0
23.0,male,Bachelor,16904.0,0,RENT,2800.0,HOMEIMPROVEMENT,15.21,0.17,2.0,632,No,1
32.0,male,High School,48933.0,7,MORTGAGE,1500.0,HOMEIMPROVEMENT,15.99,0.03,8.0,555,Yes,0
22.0,male,Bachelor,64723.0,0,MORTGAGE,7750.0,DEBTCONSOLIDATION,7.14,0.12,4.0,636,Yes,0
34.0,female,Associate,52378.0,13,RENT,6400.0,MEDICAL,9.63,0.12,5.0,520,Yes,0
25.0,male,High School,51541.0,3,MORTGAGE,3000.0,DEBTCONSOLIDATION,10.33,0.06,4.0,495,Yes,0
24.0,female,High School,65975.0,2,MORTGAGE,4000.0,HOMEIMPROVEMENT,9.99,0.06,4.0,611,Yes,0
22.0,male,High School,32784.0,3,RENT,10000.0,PERSONAL,15.41,0.31,2.0,525,No,1
21.0,female,Master,78901.0,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.99,0.06,3.0,635,Yes,0
21.0,female,Associate,41365.0,0,MORTGAGE,7200.0,PERSONAL,6.76,0.17,2.0,552,No,1
23.0,female,Bachelor,41759.0,1,OWN,3200.0,VENTURE,7.14,0.08,3.0,514,Yes,0
28.0,female,High School,66894.0,10,MORTGAGE,8000.0,MEDICAL,11.01,0.12,8.0,630,Yes,0
34.0,female,Associate,48593.0,8,MORTGAGE,6000.0,VENTURE,5.99,0.12,5.0,609,No,0
22.0,male,Master,34720.0,0,RENT,1000.0,HOMEIMPROVEMENT,16.29,0.03,3.0,599,No,1
25.0,male,Master,72878.0,6,RENT,13500.0,DEBTCONSOLIDATION,7.49,0.19,2.0,700,Yes,0
22.0,male,High School,79856.0,0,MORTGAGE,6000.0,EDUCATION,7.9,0.08,3.0,651,No,0
26.0,male,High School,42168.0,3,RENT,4000.0,MEDICAL,15.98,0.09,7.0,666,No,1
26.0,male,Associate,138865.0,8,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.87,0.11,3.0,652,Yes,0
33.0,male,Bachelor,53716.0,10,MORTGAGE,7000.0,EDUCATION,12.99,0.13,8.0,695,No,1
56.0,male,Bachelor,181143.0,34,MORTGAGE,15000.0,PERSONAL,11.48,0.08,26.0,587,Yes,0
23.0,male,Bachelor,91349.0,0,MORTGAGE,7100.0,EDUCATION,9.25,0.08,2.0,606,Yes,0
24.0,male,Associate,13987.0,3,RENT,5000.0,VENTURE,7.88,0.36,2.0,638,No,1
25.0,male,Bachelor,52286.0,1,OWN,2000.0,EDUCATION,9.0,0.04,3.0,603,Yes,0
25.0,male,Associate,47496.0,1,RENT,5000.0,MEDICAL,7.49,0.11,4.0,653,No,0
26.0,male,Bachelor,30751.0,0,RENT,1000.0,MEDICAL,14.65,0.03,3.0,560,Yes,0
40.0,female,Associate,114761.0,17,RENT,17000.0,PERSONAL,10.0,0.15,15.0,628,No,0
24.0,male,Associate,63225.0,3,RENT,3000.0,HOMEIMPROVEMENT,10.65,0.05,3.0,616,Yes,0
23.0,male,Bachelor,49018.0,1,MORTGAGE,4000.0,PERSONAL,7.14,0.08,3.0,524,Yes,0
30.0,male,High School,109144.0,5,MORTGAGE,10000.0,PERSONAL,5.79,0.09,7.0,644,Yes,0
24.0,male,High School,85401.0,0,OTHER,9000.0,PERSONAL,9.9,0.11,2.0,622,No,0
26.0,male,Associate,47685.0,6,MORTGAGE,9500.0,VENTURE,6.91,0.2,3.0,658,No,0
27.0,male,Associate,39846.0,4,RENT,4987.0,PERSONAL,14.51,0.13,5.0,608,No,1
25.0,female,Bachelor,52690.0,1,RENT,16000.0,VENTURE,11.49,0.3,2.0,677,No,1
39.0,male,High School,36996.0,18,MORTGAGE,10256.0,HOMEIMPROVEMENT,9.64,0.28,15.0,645,Yes,0
24.0,female,Bachelor,115267.0,0,MORTGAGE,18000.0,MEDICAL,13.35,0.16,3.0,666,Yes,0
32.0,female,Bachelor,30029.0,8,OWN,2850.0,EDUCATION,11.83,0.09,7.0,605,Yes,0
27.0,male,High School,46281.0,3,RENT,1776.0,MEDICAL,11.69,0.04,5.0,642,No,1
34.0,female,High School,95152.0,12,MORTGAGE,17000.0,DEBTCONSOLIDATION,6.62,0.18,9.0,664,Yes,0
30.0,female,Associate,123107.0,5,MORTGAGE,15000.0,HOMEIMPROVEMENT,15.62,0.12,8.0,701,Yes,0
42.0,female,Bachelor,70276.0,15,RENT,7500.0,DEBTCONSOLIDATION,11.98,0.11,17.0,686,No,0
24.0,male,High School,45798.0,0,RENT,14716.0,EDUCATION,12.3,0.32,4.0,523,No,1
21.0,male,Associate,19618.0,0,RENT,2700.0,VENTURE,20.0,0.14,3.0,611,No,1
26.0,male,Master,151107.0,4,MORTGAGE,15000.0,VENTURE,13.85,0.1,3.0,667,Yes,0
26.0,female,Associate,15519.0,3,OWN,2972.0,EDUCATION,11.51,0.19,4.0,608,No,1
26.0,male,Associate,116473.0,1,MORTGAGE,16000.0,HOMEIMPROVEMENT,5.79,0.14,2.0,634,Yes,0
23.0,male,Associate,78696.0,2,RENT,3600.0,EDUCATION,8.85,0.05,3.0,546,Yes,0
23.0,male,Master,58777.0,3,MORTGAGE,20000.0,VENTURE,12.18,0.34,2.0,673,No,0
33.0,male,High School,144768.0,14,MORTGAGE,8947.0,PERSONAL,9.67,0.06,7.0,637,Yes,0
28.0,female,High School,150989.0,5,RENT,10000.0,VENTURE,9.65,0.07,9.0,546,Yes,0
22.0,female,Master,40730.0,2,RENT,2800.0,EDUCATION,15.62,0.07,3.0,667,No,1
34.0,female,Associate,38079.0,10,RENT,14500.0,MEDICAL,7.88,0.38,10.0,597,No,1
27.0,male,Bachelor,111171.0,3,MORTGAGE,6000.0,VENTURE,7.83,0.05,8.0,618,Yes,0
27.0,female,Bachelor,216840.0,9,RENT,15000.0,MEDICAL,12.42,0.07,10.0,647,Yes,0
29.0,male,Associate,63641.0,8,RENT,10000.0,PERSONAL,8.0,0.16,8.0,667,Yes,0
26.0,male,High School,43017.0,6,MORTGAGE,7200.0,PERSONAL,10.59,0.17,3.0,641,No,0
25.0,female,Associate,157224.0,3,MORTGAGE,25000.0,DEBTCONSOLIDATION,10.74,0.16,3.0,664,Yes,0
29.0,male,Associate,61947.0,7,RENT,12000.0,HOMEIMPROVEMENT,12.42,0.19,6.0,634,Yes,0
22.0,female,High School,79009.0,0,MORTGAGE,13000.0,PERSONAL,14.35,0.16,4.0,591,Yes,0
27.0,male,High School,56018.0,4,RENT,2000.0,MEDICAL,10.02,0.04,5.0,698,Yes,0
22.0,female,High School,44385.0,0,MORTGAGE,12375.0,EDUCATION,11.01,0.28,3.0,488,Yes,0
23.0,female,High School,28488.0,0,RENT,5500.0,PERSONAL,6.01,0.19,3.0,584,Yes,0
27.0,female,Master,77742.0,0,RENT,13000.0,EDUCATION,13.24,0.17,10.0,603,Yes,0
24.0,female,Associate,75402.0,5,RENT,1600.0,MEDICAL,13.85,0.02,4.0,644,Yes,0
23.0,male,Associate,66844.0,0,RENT,20000.0,DEBTCONSOLIDATION,12.53,0.3,2.0,655,No,1
24.0,male,High School,48740.0,0,MORTGAGE,5400.0,EDUCATION,12.42,0.11,3.0,612,No,0
40.0,male,Associate,361012.0,18,MORTGAGE,16000.0,VENTURE,14.17,0.04,14.0,579,Yes,0
24.0,male,Bachelor,85032.0,0,MORTGAGE,4800.0,HOMEIMPROVEMENT,11.36,0.06,2.0,562,Yes,0
26.0,male,Associate,102833.0,1,MORTGAGE,6000.0,DEBTCONSOLIDATION,9.88,0.06,2.0,546,Yes,0
22.0,female,High School,32747.0,0,OWN,7300.0,PERSONAL,13.61,0.22,2.0,552,Yes,0
22.0,female,Associate,77402.0,0,MORTGAGE,6000.0,EDUCATION,11.01,0.08,4.0,561,Yes,0
27.0,female,Bachelor,36769.0,5,RENT,10000.0,EDUCATION,10.74,0.27,10.0,673,No,1
25.0,male,High School,66043.0,0,MORTGAGE,8000.0,PERSONAL,6.92,0.12,4.0,574,No,0
30.0,female,Associate,49011.0,8,RENT,5500.0,DEBTCONSOLIDATION,7.74,0.11,10.0,607,Yes,0
25.0,male,High School,147434.0,1,MORTGAGE,20000.0,PERSONAL,13.23,0.14,4.0,605,No,0
22.0,male,Master,32518.0,0,MORTGAGE,4400.0,VENTURE,11.49,0.14,3.0,625,Yes,0
44.0,female,High School,145476.0,18,MORTGAGE,17571.0,EDUCATION,9.83,0.12,15.0,689,Yes,0
33.0,female,High School,139198.0,11,MORTGAGE,16800.0,DEBTCONSOLIDATION,5.42,0.12,6.0,588,Yes,0
22.0,female,Associate,49134.0,2,RENT,4000.0,PERSONAL,7.43,0.08,4.0,649,Yes,0
26.0,female,Associate,30998.0,3,RENT,8500.0,VENTURE,6.91,0.27,4.0,649,No,1
21.0,female,Bachelor,28786.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,13.35,0.1,3.0,638,Yes,0
32.0,female,High School,32226.0,10,RENT,8000.0,MEDICAL,9.46,0.25,8.0,597,No,1
28.0,female,Bachelor,42855.0,5,RENT,7950.0,DEBTCONSOLIDATION,15.62,0.19,10.0,694,No,1
34.0,female,Bachelor,69542.0,11,MORTGAGE,2600.0,HOMEIMPROVEMENT,5.99,0.04,7.0,638,No,1
27.0,female,Associate,61203.0,4,RENT,6400.0,PERSONAL,13.23,0.1,5.0,556,Yes,0
41.0,female,Bachelor,60791.0,17,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.76,0.08,12.0,678,No,0
26.0,male,Associate,65776.0,3,MORTGAGE,3527.0,PERSONAL,8.96,0.05,3.0,663,Yes,0
26.0,female,Associate,91034.0,3,RENT,10000.0,EDUCATION,15.58,0.11,2.0,522,Yes,0
35.0,male,High School,66227.0,11,RENT,5000.0,MEDICAL,11.34,0.08,10.0,541,Yes,0
36.0,female,Master,59574.0,12,RENT,8000.0,DEBTCONSOLIDATION,15.31,0.13,13.0,647,No,1
25.0,male,High School,105422.0,5,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.51,0.07,4.0,578,Yes,0
28.0,male,Bachelor,47828.0,8,RENT,10153.0,DEBTCONSOLIDATION,15.13,0.21,7.0,619,No,1
31.0,female,Bachelor,51428.0,3,MORTGAGE,21000.0,EDUCATION,12.36,0.41,7.0,617,No,1
24.0,female,High School,135475.0,1,MORTGAGE,20400.0,PERSONAL,11.71,0.15,3.0,614,Yes,0
23.0,male,High School,73012.0,2,RENT,7000.0,EDUCATION,5.79,0.1,4.0,638,Yes,0
24.0,female,Associate,96975.0,4,MORTGAGE,25000.0,PERSONAL,14.46,0.26,2.0,619,Yes,0
32.0,female,Master,56501.0,8,RENT,3000.0,HOMEIMPROVEMENT,16.29,0.05,9.0,701,No,1
32.0,male,Associate,94687.0,11,MORTGAGE,8000.0,DEBTCONSOLIDATION,6.99,0.08,10.0,634,No,0
30.0,male,Bachelor,132977.0,6,MORTGAGE,12000.0,MEDICAL,10.74,0.09,8.0,696,No,0
23.0,male,Bachelor,76081.0,0,MORTGAGE,23525.0,DEBTCONSOLIDATION,7.9,0.31,3.0,613,Yes,0
25.0,male,Bachelor,133059.0,3,MORTGAGE,5500.0,DEBTCONSOLIDATION,6.62,0.04,2.0,594,Yes,0
24.0,female,Master,93232.0,2,RENT,22000.0,EDUCATION,9.25,0.24,2.0,625,No,0
27.0,female,High School,33790.0,4,RENT,4800.0,MEDICAL,7.14,0.14,10.0,605,Yes,0
24.0,female,Master,29448.0,0,OWN,5000.0,DEBTCONSOLIDATION,10.8,0.17,3.0,693,No,0
30.0,male,Associate,104140.0,6,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.01,0.1,10.0,515,Yes,0
25.0,female,High School,121286.0,6,MORTGAGE,25000.0,VENTURE,11.14,0.21,4.0,612,Yes,0
27.0,female,Master,23534.0,1,RENT,1850.0,MEDICAL,11.01,0.08,8.0,672,Yes,0
26.0,male,Associate,44262.0,4,MORTGAGE,9000.0,VENTURE,5.42,0.2,4.0,555,Yes,0
28.0,male,Doctorate,45608.0,7,RENT,3000.0,MEDICAL,11.12,0.07,8.0,640,No,0
48.0,female,High School,23911.0,25,RENT,4000.0,DEBTCONSOLIDATION,10.93,0.17,11.0,669,No,1
29.0,female,Doctorate,78876.0,4,MORTGAGE,15000.0,VENTURE,11.37,0.19,8.0,732,Yes,0
32.0,female,Bachelor,109216.0,9,RENT,25000.0,PERSONAL,9.99,0.23,7.0,717,No,0
24.0,female,Master,45541.0,1,RENT,10000.0,EDUCATION,9.88,0.22,3.0,646,Yes,0
43.0,male,Associate,84549.0,16,RENT,11000.0,VENTURE,7.29,0.13,16.0,686,No,0
25.0,male,High School,151125.0,1,MORTGAGE,8000.0,EDUCATION,13.8,0.05,3.0,483,Yes,0
24.0,male,Associate,36746.0,4,RENT,6000.0,PERSONAL,15.95,0.16,3.0,583,No,1
37.0,male,Bachelor,88421.0,18,RENT,11500.0,HOMEIMPROVEMENT,12.21,0.13,13.0,707,No,0
26.0,male,Bachelor,54459.0,5,MORTGAGE,4000.0,DEBTCONSOLIDATION,6.76,0.07,2.0,647,No,0
22.0,female,High School,47267.0,0,RENT,4913.0,MEDICAL,10.33,0.1,3.0,584,Yes,0
29.0,male,Bachelor,53967.0,9,MORTGAGE,5500.0,EDUCATION,10.99,0.1,7.0,661,Yes,0
23.0,female,Bachelor,115052.0,0,MORTGAGE,4348.0,MEDICAL,7.9,0.04,3.0,606,No,0
33.0,male,Associate,51813.0,12,RENT,5500.0,MEDICAL,9.63,0.11,10.0,670,Yes,0
22.0,male,Associate,180773.0,0,RENT,8200.0,EDUCATION,6.99,0.05,3.0,669,Yes,0
36.0,female,Bachelor,84541.0,12,MORTGAGE,2926.0,MEDICAL,9.21,0.03,12.0,673,Yes,0
23.0,male,Master,61268.0,1,RENT,5000.0,EDUCATION,11.86,0.08,4.0,604,Yes,0
31.0,male,Associate,180756.0,11,MORTGAGE,24353.0,PERSONAL,10.98,0.13,9.0,666,Yes,0
24.0,female,Master,64741.0,2,RENT,17502.0,MEDICAL,6.55,0.27,3.0,644,No,1
28.0,male,High School,29686.0,3,OWN,8000.0,PERSONAL,10.37,0.27,5.0,579,Yes,0
22.0,female,High School,108931.0,1,MORTGAGE,2500.0,EDUCATION,13.22,0.02,2.0,689,No,0
24.0,male,Associate,15472.0,0,RENT,4750.0,EDUCATION,10.75,0.31,4.0,587,No,1
30.0,male,Associate,102894.0,8,RENT,7000.0,PERSONAL,10.65,0.07,9.0,658,Yes,0
30.0,male,Master,80089.0,7,MORTGAGE,11200.0,DEBTCONSOLIDATION,13.49,0.14,6.0,714,No,1
25.0,female,Bachelor,19432.0,0,RENT,4500.0,PERSONAL,7.51,0.23,3.0,545,No,1
27.0,female,Associate,38179.0,3,RENT,2600.0,MEDICAL,14.74,0.07,5.0,619,No,1
47.0,male,High School,112776.0,24,RENT,10000.0,PERSONAL,11.01,0.09,16.0,661,No,0
25.0,male,Associate,62274.0,1,MORTGAGE,7096.0,MEDICAL,10.41,0.11,7.0,578,Yes,0
24.0,male,High School,100751.0,0,MORTGAGE,28000.0,DEBTCONSOLIDATION,16.49,0.28,3.0,680,No,1
23.0,male,High School,43877.0,0,MORTGAGE,8700.0,EDUCATION,7.51,0.2,2.0,623,No,0
27.0,male,Associate,95961.0,4,MORTGAGE,4875.0,EDUCATION,9.13,0.05,6.0,623,Yes,0
43.0,female,Bachelor,118812.0,19,MORTGAGE,6000.0,PERSONAL,5.42,0.05,15.0,646,Yes,0
22.0,male,High School,69625.0,0,RENT,10400.0,EDUCATION,13.49,0.15,3.0,650,Yes,0
22.0,male,Associate,58493.0,0,MORTGAGE,9925.0,EDUCATION,9.63,0.17,2.0,683,Yes,0
25.0,female,Bachelor,84918.0,4,MORTGAGE,12000.0,PERSONAL,5.79,0.14,2.0,711,Yes,0
38.0,female,Master,57540.0,13,RENT,4775.0,MEDICAL,11.01,0.08,13.0,656,Yes,0
24.0,female,Bachelor,55111.0,2,RENT,12000.0,EDUCATION,11.07,0.22,3.0,581,Yes,0
23.0,female,Master,177663.0,0,MORTGAGE,25000.0,DEBTCONSOLIDATION,10.25,0.14,3.0,553,Yes,0
29.0,female,Bachelor,46040.0,7,RENT,3300.0,PERSONAL,10.37,0.07,5.0,681,No,0
23.0,female,High School,66963.0,1,OWN,18500.0,VENTURE,13.16,0.28,3.0,540,No,0
33.0,female,High School,43018.0,12,RENT,10000.0,VENTURE,11.66,0.23,10.0,633,Yes,0
23.0,female,High School,44212.0,0,RENT,2425.0,EDUCATION,8.49,0.05,4.0,676,Yes,0
29.0,female,Bachelor,75128.0,6,MORTGAGE,10000.0,EDUCATION,12.69,0.13,4.0,682,No,0
29.0,male,Master,88255.0,11,MORTGAGE,7000.0,MEDICAL,13.79,0.08,8.0,683,Yes,0
30.0,female,Associate,36902.0,5,RENT,4000.0,MEDICAL,13.99,0.11,6.0,539,Yes,0
29.0,male,Associate,128816.0,8,MORTGAGE,18000.0,DEBTCONSOLIDATION,6.17,0.14,9.0,692,Yes,0
25.0,male,High School,116181.0,1,RENT,7075.0,HOMEIMPROVEMENT,5.99,0.06,4.0,657,No,0
31.0,male,High School,44674.0,9,RENT,7789.0,VENTURE,7.78,0.17,9.0,680,No,0
23.0,female,Bachelor,38222.0,2,RENT,3200.0,PERSONAL,13.49,0.08,2.0,560,Yes,0
27.0,male,Doctorate,121866.0,5,MORTGAGE,20000.0,VENTURE,11.99,0.16,9.0,699,No,0
28.0,female,Bachelor,271654.0,3,MORTGAGE,20000.0,PERSONAL,12.23,0.07,6.0,576,Yes,0
27.0,female,High School,122302.0,2,MORTGAGE,20000.0,PERSONAL,11.01,0.16,8.0,494,Yes,0
31.0,male,Doctorate,58010.0,8,RENT,12000.0,MEDICAL,11.99,0.21,6.0,665,No,0
27.0,male,Associate,107685.0,9,MORTGAGE,2800.0,EDUCATION,14.96,0.03,10.0,706,No,0
43.0,female,Associate,47827.0,21,MORTGAGE,8000.0,VENTURE,9.99,0.17,16.0,699,Yes,0
22.0,male,High School,55168.0,0,MORTGAGE,7375.0,EDUCATION,9.32,0.13,4.0,610,Yes,0
42.0,male,Master,82866.0,21,MORTGAGE,5000.0,VENTURE,7.51,0.06,17.0,720,No,0
39.0,female,High School,54331.0,12,RENT,8000.0,MEDICAL,12.53,0.15,14.0,586,No,0
24.0,male,Associate,49073.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,5.79,0.2,4.0,687,No,0
27.0,male,High School,64284.0,5,RENT,9688.0,HOMEIMPROVEMENT,10.44,0.15,5.0,592,Yes,0
33.0,female,Master,138876.0,13,MORTGAGE,7249.0,DEBTCONSOLIDATION,12.09,0.05,10.0,689,No,0
33.0,male,Bachelor,51502.0,8,RENT,5000.0,MEDICAL,6.37,0.1,9.0,595,Yes,0
31.0,male,Associate,66983.0,7,RENT,10000.0,DEBTCONSOLIDATION,10.59,0.15,10.0,639,No,0
28.0,female,Associate,151191.0,9,MORTGAGE,5000.0,PERSONAL,11.99,0.03,5.0,705,No,1
28.0,male,High School,109138.0,5,RENT,16000.0,EDUCATION,12.6,0.15,10.0,657,No,0
23.0,female,High School,73117.0,2,MORTGAGE,11500.0,PERSONAL,8.65,0.16,2.0,563,Yes,0
23.0,male,Bachelor,73118.0,0,MORTGAGE,10000.0,PERSONAL,11.26,0.14,3.0,673,Yes,0
